filename,width,height,class,xmin,ymin,xmax,ymax
frame184.jpg,1280,720,helmet,120,48,287,196
frame184.jpg,1280,720,hook,396,165,472,224
frame184.jpg,1280,720,harness,29,242,199,654
frame184.jpg,1280,720,leash,229,353,471,669
frame180.jpg,1280,720,helmet,302,20,425,99
frame180.jpg,1280,720,hook,558,70,620,160
frame180.jpg,1280,720,harness,283,172,412,492
frame180.jpg,1280,720,leash,440,252,575,436
frame80.jpg,1280,720,hook,383,193,447,290
frame80.jpg,1280,720,leash,473,429,636,651
frame80.jpg,1280,720,helmet,663,63,777,106
frame80.jpg,1280,720,harness,668,257,774,568
frame164.jpg,1280,720,helmet,351,84,435,142
frame164.jpg,1280,720,hook,558,100,621,172
frame164.jpg,1280,720,harness,280,180,398,435
frame164.jpg,1280,720,leash,514,206,593,368
frame72.jpg,1280,720,helmet,716,74,780,109
frame72.jpg,1280,720,hook,377,199,433,328
frame72.jpg,1280,720,leash,481,509,633,615
frame72.jpg,1280,720,harness,717,233,902,628
